path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk14.wav,จะกินข้าวเพราะว่ามันจะอิ่มกว่าแล้วก็อยู่ได้นานกว่าอย่างถ้ากินก๋วยเตี๋ยวตอนเย็นอะไรอย่างนี้,4.76,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk15.wav,มันก็จะต้องมีมื้อดึกด้วยในระหว่างวันมันจะ,3.12,F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk16.wav,ใช่ระหว่างวันก็ Ok เพราะเรายังกินอย่างอื่นได้ไงอื๋มอืม,3.88,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk17.wav,ยกยกตัวอย่าง Menu มั้ย,1.91,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk18.wav,อืมข้าวอะไรอย่างนี้พี่ชอบกินข้าวอะไรคะ,2.7,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk19.wav,เอาพี่ก่อน,1.4,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk20.wav,อ่าผมเหรอครับครับผมอ๋อ,4.3,M39&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk21.wav,ก็,1.43,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk22.wav,ถ้าถ้าพูดถึงกับข้าวเนาะที่ชอบกินอะจริงจริงอะเป็นคนที่,6.17,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk23.wav,สะสามารถกิน,1.91,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk24.wav,ขอสาม Menu ข้าวได้หมดเลย,2.47,M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk25.wav,กับอะไรก็ได้แต่ว่า,1.59,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk26.wav,ถ้าเลือกให้ชอบสาม Menu อะ,2.18,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk27.wav,ก็,1.87,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk28.wav,ชอบกิน,2.39,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk29.wav,แกงเผ็ด,1.26,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk30.wav,อื้มแกงเผ็ดอะไรก็ได้เผ็ดอะไรก็ได้แกงเผ็ดหมูข้าวราดแกงเผ็ดไก่อื๋มอ่าใส่,6.45,F42&M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk31.wav,มะเขือใส่ฟักชอบ,1.98,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk32.wav,ชอบกินใส่ฟักมากกว่าอ่าแล้วก็ผัด,3.76,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk33.wav,ก็,1.38,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk34.wav,กะเพราครับ,1.07,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk35.wav,อ่าค่ะกะเพราได้หมดเลยส่วน,3.13,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk36.wav,ส่วนเราชอบ,1.03,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk37.wav,ข้าวต้มแห้งอื๊ม,1.81,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk38.wav,ข้าวผัดอะไรอย่างนี้,1.86,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk39.wav,ข้าวต้มแห้งแล้ว,1.24,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk40.wav,แล้วถ้าก๋วยเตี๋ยวชอบแบบไหนบ้าง,2.08,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk41.wav,อันนี้กินได้หมดเลยอะอื๋มแต่ส่วนใหญ่จะกินก๋วยเตี๋ยว,3.46,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk42.wav,เรือกับเย็นตาโฟค่ะ,1.96,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk43.wav,อื๋มแล้วก็อืมต้มยำอะไรอย่างนี้,2.6,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk44.wav,จะจะไม่ค่อยกินก๋วยเตี๋ยวแบบน้ำใสอะไรอย่างนี้เท่าไหร่,3.28,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk45.wav,อืมปรุงยากเส้นก่อนถ้าเส้นเนี่ยจะเป็นเส้น,3.83,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk46.wav,แล้วแต่อย่างถ้าเป็นก๋วยเตี๋ยวเรือเนี่ยจะกินคู่กับเส้นเล็ก,3.85,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk47.wav,ถ้าเป็นเย็นตาโฟอ่าจะกินคู่กับเส้นใหญ่ใหญ่อ๋อถ้าเป็นต้มยำอะจะกินกับหมี่,5.17,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk48.wav,อ๋อคู่หมี่อะไรอย่างนี้ค่ะครับมันแล้วแต่ก็,3.16,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk49.wav,ถ้าเป็นถ้าเป็นถ้าเป็นถ้าเป็นผมอะครับค่ะ,3.69,M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk50.wav,แต่ถามว่า,1.76,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk51.wav,กินก๋วยเตี๋ยว,1.47,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk52.wav,ไหนประเภทไหนอืมผมผมผมผมชอบกินก๋วยเตี๋ยวเรือกับ,4.09,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk53.wav,น้ำตกเรือน้ำตกค่ะใช่,3.29,M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk54.wav,จะไม่,1.86,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk55.wav,อันนี้ในกรณีที่ถ้าเลือกได้นะ,2.69,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk56.wav,ถ้าเลือกไม่ได้ถ้าเลือกไม่ได้ก็ก็กินน้ำใสอ๋อค่ะอืม,5.42,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk57.wav,จะไม่ค่อยชอบต้มยำครับอืมแล้วก็,3.34,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk58.wav,เย็นตาโฟก็จะกินเป็นส่วนน้อย,3.08,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk59.wav,ส่วนประเภท,1.9,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk60.wav,ที่ชอบกินก็คือ,2.44,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk61.wav,ชอบกินก๋วยเตี๋ยวน้ำแหละ,2.01,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk62.wav,อ๋อกินก๋วยเตี๋ยวน้ำไม่ชอบก๋วยเตี๋ยวแห้งไม่ค่อยกินแห้งใช่มั้ยคะ,2.31,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk63.wav,ใช่ใช่ Ok แล้วก็เส้น,1.88,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk64.wav,เส้นก็เหมือน,1.79,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk65.wav,อ่า,1.4,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk66.wav,น้องเมื่อกี๊เลย,1.18,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk67.wav,ค่ะถ้าถ้าเป็นเย็นตาโฟ,1.98,F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk68.wav,เส้นใหญ่จะชอบกินกับเส้นใหญ่,1.46,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk69.wav,ถ้าเป็นก๋วยเตี๋ยวเรือหรือน้ำตกอะ,2.16,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk70.wav,จะกินกับ,1.38,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk71.wav,เส้นเล็กอื๊มหรือว่าจะมีหมี่ขาว,4.01,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk72.wav,บ้าง,1.29,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk73.wav,อันนี้แล้วแต่,2.0,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk74.wav,ครับส่วน,0.78,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk75.wav,ส่วนตัวเราจะชอบ,1.86,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk76.wav,เย็นตาโฟกับน้ำตก,2.09,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk77.wav,อืมเออค่ะ,1.38,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk78.wav,ถ้าถ้าเป็นเส้นน่ะเหรอเส้นจะเป็นเส้นเล็ก,3.47,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk79.wav,กับเส้นมาม่าไปเลยอื๋ม,2.3,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk80.wav,แล้วมันจะเพราะว่า,0.86,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk81.wav,มาม่าบางร้านน่ะเค้าจะใส่เครื่องปรุงไปให้ด้วยอ๋อ,3.14,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk82.wav,ถึงอร่อยแต่ว่าลำบากไตซึ่งก็ช่างมันก็เอาความอร่อยไว้ก่อนแล้วมีการปรุงเพิ่มมั้ยคะแต่ละ Menu,6.57,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk83.wav,ส่วนใหญ่ไม่ปรุงเลยไม่ปรุงเลยเหรอไม่ปรุงเลยคือถ้ามาอย่างไรก็แบบนั้นน่ะ,4.66,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk84.wav,ถ้าเป็นถ้าเป็นพี่นะครับอ่าถ้าเป็นถ้าเป็นพี่ก็คือถ้าถ้าเป็นก๋วยเตี๋ยว,4.51,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk85.wav,ก๋วยเตี๋ยวเรือ,1.58,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk86.wav,อันเนี้ย,1.47,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk87.wav,ก็,1.24,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk88.wav,แล้วแต่ร้านนะอืมใช่แล้วแต่ร้าน,2.62,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk89.wav,บางร้านแบบปรุงมาแบบกินได้เลยอืมเออคือรสชาติแบบ,3.94,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk90.wav,ถูกปากถูกลิ้นเราอย่างเช่นก๋วยเตี๋ยวเรือไม่ต้องกินเพิ่ม,2.94,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk91.wav,ไม่ต้องปรุงเพิ่ม,1.06,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk92.wav,แต่ว่าถ้าจะมีให้เพิ่มจริงจริงก็คงเพิ่มแต่พริก,2.88,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk93.wav,อืมอืมแล้ว,1.54,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk94.wav,แต่เป็นถ้าเป็นน้ำตก,1.58,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk95.wav,ก็ก็ก็,2.93,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk96.wav,ก็สมัยก่อนน่ะชอบกินแบบว่า,3.57,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk97.wav,เผ็ด,0.74,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk98.wav,เค็ม,1.1,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk99.wav,หวาน,1.09,F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk100.wav,เป็นคนเป็นคนที่ชอบกินทุกรสเหรอเป็นคนที่ชอบกินเผ็ดเค็มหวานอืม,4.77,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk101.wav,อื๋มไม่ชอบกินเปรี้ยวอ่อทีนี้,3.09,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk102.wav,พอกินไปกินมาหลังหลังมาก็คือแบบว่า,2.68,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk103.wav,จะ,1.23,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk104.wav,บางบางร้านน่ะน้ำ Soup อะถ้าสมมุติว่าเป็นน้ำใสใช่มั้ยครับ,4.49,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk105.wav,น้ำใสมาปุ๊บ,1.41,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk106.wav,ปรุงเข้าไปเถอะปรุ๊งเข้าไปยิ่งปรุงยิ่งออกทะเลอย่างนี้,5.81,M39&M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk107.wav,เออก็เลยแบบ,1.07,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk108.wav,ก็เลยแบบว่า,1.78,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk109.wav,จะสังเกตละทีนี้ก็คือถ้ามันมาอะ,4.12,M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk110.wav,สมมุติว่าน้ำ Soup เค้าอร่อยอยู่แล้วอะ,2.46,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk111.wav,เออ,1.52,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk112.wav,ไม่จืดมากไป,2.13,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk113.wav,รสชาติพอดีพอดีเราก็จะ,1.9,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk114.wav,อื๋มใส่ใส่แต่พริก,1.6,M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk115.wav,อืมก็คือกินได้เลย แต่อย่างไรก็ต้องมีพริก,2.19,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk116.wav,ทุกใช่มั้ยคะใช่ใช่ครับใช่ครับเป็นคนแซ่บแซ่บเออแซ่บแซ่บแซ่บนี่ก็เหมือนกันเพราะว่าชอบกินเผ็ด,4.75,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk117.wav,อย่างก๋วยเตี๋ยวเรืออะไรอย่างนี้เค้าปรุงมาแล้วอย่างไรก็เพิ่มพริกอยู่ดีอื๋มใช่,5.14,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk118.wav,แล้วอย่าง ข้าวอย่างนี้ครับอ่า,2.01,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk119.wav,อ่าชอบชอบกินข้าวประเภทไหนกันอย่าง,4.79,F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk120.wav,อย่างของพี่เนาะ,2.0,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk121.wav,คืออย่างของพี่อะ,2.9,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk122.wav,สมัยก่อนน่ะเราไม่รู้ประเภทข้าวหรอก,2.64,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk123.wav,ข้าว,0.92,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk124.wav,ข้าวขาวข้าวหอมข้าวสวยเออข้าวมะลิอะไรอย่างนี้ค่ะมันมีเยอะมากเลยนะมันมีมันมีมันมีเยอะมาก,6.51,M39&M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk125.wav,ด้วย ความที่ว่าที่บ้านสมมุติว่าที่บ้านสมมุติว่าเรียกเรียกข้าวเจ้าก็คือข้าวเจ้า,4.05,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk126.wav,อืมก็ก็คือไม่รู้ว่าข้าวข้าวเจ้านี่คือมันเป็นข้าวหอม,4.11,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk127.wav,ข้าวขาวหรือข้าหรือว่าข้าวอะไรอย่างนี้,3.11,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk128.wav,แต่ว่าพอ,1.06,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk129.wav,พอเอ่อเราเข้ามาอยู่แบบ,2.66,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk130.wav,กรุงเทพมาพักอยู่กรุงเทพ,1.78,M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk131.wav,ทำงาน,1.76,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk132.wav,สังเกตนู่นนี่นั่นน่ะเราก็จะรู้จักว่าเฮ้ยมีข้าว,3.83,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk133.wav,อ่ามีประเภทของข้าวสารมาให้เราเลือกเยอะเลยนะเยอะใช่ทั้งข้าวขาว,5.72,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk134.wav,ข้าวมันปูข้าวไม่,1.61,M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk135.wav,ข้าวขาวข้าวหอม,1.97,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk136.wav,ข้าวหอมมะลิ,1.15,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk137.wav,อืมอย่างนี้,0.92,F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk138.wav,แล้วก็จะมี,2.11,M39,lotus_dis,th,Central Thai,transcribe,con123
